"prenom;nom;login;ECTS acquis;Moyenne;Choix 1;Choix 2;Choix 3;Choix 4;Choix 5;Choix 6;Choix 7;Choix 8","New Column",pP8eDJGv,"New Column","New Column","New Column","New Column","New Column","New Column"
Zacharie;Bernard;ZacharieBernard@cy-tech.fr;30;15,"305;INEM ;ICC ;CS ;IAP ;HPDA ;IAC ;BI ;VISUA","New Column",M3OobMiu,"New Column","New Column","New Column","New Column","New Column","New Column"
daisy;Lopez;daisyLopez@cy-tech.fr;30;15,"276;ICC ;IAP ;HPDA ;CS ;IAC ;INEM ;VISUA ;BI","New Column",wazHJjKQ,"New Column","New Column","New Column","New Column","New Column","New Column"
Émile-Olivier;Legendre;Émile-OlivierLegendre@cy-tech.fr;30;15,"221;IAC ;IAP ;BI ;INEM ;VISUA ;HPDA ;CS ;ICC","New Column",zqbeA6GK,"New Column","New Column","New Column","New Column","New Column","New Column"
Claire;Leclerc;ClaireLeclerc@cy-tech.fr;30;15,"212;IAP ;ICC ;IAC ;CS ;INEM ;VISUA ;BI ;HPDA","New Column",0mtUxKmj,"New Column","New Column","New Column","New Column","New Column","New Column"
Raymond;Bonnet;RaymondBonnet@cy-tech.fr;30;15,"208;CS ;ICC ;IAP ;INEM ;IAC ;VISUA ;BI ;HPDA","New Column",ObIZY0uu,"New Column","New Column","New Column","New Column","New Column","New Column"
Clémence;Leblanc;ClémenceLeblanc@cy-tech.fr;30;15,"206;CS ;BI ;IAC ;ICC ;INEM ;VISUA ;IAP ;HPDA","New Column",a3bUmVKW,"New Column","New Column","New Column","New Column","New Column","New Column"
Gilbert;Marin;GilbertMarin@cy-tech.fr;30;15,"169;IAC ;CS ;VISUA ;BI ;INEM ;IAP ;ICC ;HPDA","New Column",mWaX2QH3,"New Column","New Column","New Column","New Column","New Column","New Column"
Noémi;Humbert-Barbe;NoémiHumbert-Barbe@cy-tech.fr;30;15,"128;CS ;BI ;IAC ;HPDA ;VISUA ;INEM ;IAP ;ICC","New Column",caXKVk3K,"New Column","New Column","New Column","New Column","New Column","New Column"
Étienne;de;Étiennede@cy-tech.fr;30;15,"089;CS ;INEM ;HPDA ;VISUA ;IAC ;ICC ;BI ;IAP","New Column",vLJtMeYW,"New Column","New Column","New Column","New Column","New Column","New Column"
Philippine;de;Philippinede@cy-tech.fr;30;15,"056;INEM ;VISUA ;CS ;ICC ;IAP ;IAC ;BI ;HPDA","New Column",h9QE5BAs,"New Column","New Column","New Column","New Column","New Column","New Column"
Juliette;Thibault;JulietteThibault@cy-tech.fr;30;15,"004;IAC ;IAP ;VISUA ;CS ;INEM ;HPDA ;ICC ;BI","New Column",xLpAC7DP,"New Column","New Column","New Column","New Column","New Column","New Column"
François;de;Françoisde@cy-tech.fr;30;14,"982;VISUA ;ICC ;IAP ;INEM ;IAC ;CS ;BI ;HPDA","New Column",iAzeUDYq,"New Column","New Column","New Column","New Column","New Column","New Column"
Léon;du;Léondu@cy-tech.fr;30;14,"927;IAP ;IAC ;ICC ;HPDA ;INEM ;VISUA ;BI ;CS","New Column",oIUbWS7e,"New Column","New Column","New Column","New Column","New Column","New Column"
Maurice;Alves;MauriceAlves@cy-tech.fr;30;14,"918;INEM ;VISUA ;IAC ;CS ;HPDA ;BI ;IAP ;ICC","New Column",1YT7zuA7,"New Column","New Column","New Column","New Column","New Column","New Column"
Marie;Blanc;MarieBlanc@cy-tech.fr;30;14,"894;CS ;IAC ;INEM ;BI ;ICC ;IAP ;HPDA ;VISUA","New Column",fZHR7kGp,"New Column","New Column","New Column","New Column","New Column","New Column"
Denise-Alexandrie;Clement;Denise-AlexandrieClement@cy-tech.fr;30;14,"88;IAC ;IAP ;CS ;BI ;HPDA ;INEM ;ICC ;VISUA","New Column",VgDPTBgi,"New Column","New Column","New Column","New Column","New Column","New Column"
Luc;Ribeiro;LucRibeiro@cy-tech.fr;30;14,"854;CS ;INEM ;VISUA ;IAC ;ICC ;IAP ;HPDA ;BI","New Column",jatg2Au4,"New Column","New Column","New Column","New Column","New Column","New Column"
Charlotte;du;Charlottedu@cy-tech.fr;30;14,"849;CS ;IAC ;VISUA ;INEM ;BI ;ICC ;IAP ;HPDA","New Column",ync8RMf7,"New Column","New Column","New Column","New Column","New Column","New Column"
Michèle;du;Michèledu@cy-tech.fr;30;14,"835;IAP ;HPDA ;ICC ;IAC ;INEM ;CS ;VISUA ;BI","New Column",MWYThFic,"New Column","New Column","New Column","New Column","New Column","New Column"
Hortense;Maillet;HortenseMaillet@cy-tech.fr;30;14,"732;IAC ;CS ;VISUA ;BI ;IAP ;ICC ;HPDA ;INEM","New Column",VW2Pxi7R,"New Column","New Column","New Column","New Column","New Column","New Column"
Françoise;Chauveau;FrançoiseChauveau@cy-tech.fr;30;14,"724;VISUA ;INEM ;IAP ;IAC ;CS ;HPDA ;ICC ;BI","New Column",sA7ubCyK,"New Column","New Column","New Column","New Column","New Column","New Column"
Jeanne;Le;JeanneLe@cy-tech.fr;30;14,"689;IAC ;CS ;INEM ;IAP ;BI ;HPDA ;ICC ;VISUA","New Column",ZKSRx8Yj,"New Column","New Column","New Column","New Column","New Column","New Column"
Louis;Giraud;LouisGiraud@cy-tech.fr;30;14,"683;BI ;INEM ;IAC ;CS ;VISUA ;HPDA ;IAP ;ICC","New Column",4XcmDvyy,"New Column","New Column","New Column","New Column","New Column","New Column"
Hugues;Lemaire;HuguesLemaire@cy-tech.fr;30;14,"65;CS ;ICC ;INEM ;IAC ;VISUA ;BI ;IAP ;HPDA","New Column",rBnZTvQl,"New Column","New Column","New Column","New Column","New Column","New Column"
Yves;Roy-Perret;YvesRoy-Perret@cy-tech.fr;30;14,"635;INEM ;CS ;IAC ;BI ;VISUA ;IAP ;ICC ;HPDA","New Column",5YQhAp1z,"New Column","New Column","New Column","New Column","New Column","New Column"
Isaac;Riou;IsaacRiou@cy-tech.fr;30;14,"633;CS ;IAC ;INEM ;BI ;VISUA ;ICC ;IAP ;HPDA","New Column",aUrH2q17,"New Column","New Column","New Column","New Column","New Column","New Column"
Daniel;Mace-Carre;DanielMace-Carre@cy-tech.fr;30;14,"632;HPDA ;IAC ;VISUA ;IAP ;CS ;INEM ;ICC ;BI","New Column",ndt0J2za,"New Column","New Column","New Column","New Column","New Column","New Column"
Laurence;Normand;LaurenceNormand@cy-tech.fr;30;14,"573;IAP ;HPDA ;ICC ;IAC ;BI ;VISUA ;CS ;INEM","New Column",DX9wsZSy,"New Column","New Column","New Column","New Column","New Column","New Column"
Antoine;Etienne;AntoineEtienne@cy-tech.fr;30;14,"559;CS ;INEM ;VISUA ;BI ;IAC ;HPDA ;ICC ;IAP","New Column",YJPy8Q8i,"New Column","New Column","New Column","New Column","New Column","New Column"
Éric;Le;ÉricLe@cy-tech.fr;30;14,"557;VISUA ;INEM ;IAP ;CS ;IAC ;ICC ;HPDA ;BI","New Column",Kz0NZ1Un,"New Column","New Column","New Column","New Column","New Column","New Column"
Lucas;Rolland;LucasRolland@cy-tech.fr;30;14,"549;HPDA ;IAP ;IAC ;BI ;VISUA ;CS ;ICC ;INEM","New Column",fnnYpX83,"New Column","New Column","New Column","New Column","New Column","New Column"
Frédérique;Barre-Vallee;FrédériqueBarre-Vallee@cy-tech.fr;30;14,"522;CS ;IAC ;BI ;VISUA ;INEM ;IAP ;HPDA ;ICC","New Column",UizmisVg,"New Column","New Column","New Column","New Column","New Column","New Column"
Laurence;Bailly;LaurenceBailly@cy-tech.fr;30;14,"516;INEM ;IAP ;IAC ;ICC ;CS ;VISUA ;BI ;HPDA","New Column",bKOjBWCm,"New Column","New Column","New Column","New Column","New Column","New Column"
Noémi;Evrard;NoémiEvrard@cy-tech.fr;30;14,"495;IAP ;ICC ;HPDA ;IAC ;BI ;CS ;INEM ;VISUA","New Column",wD9wE3TU,"New Column","New Column","New Column","New Column","New Column","New Column"
Thibault;Faivre;ThibaultFaivre@cy-tech.fr;30;14,"348;ICC ;IAP ;HPDA ;IAC ;CS ;BI ;VISUA ;INEM","New Column",qhSQe1U9,"New Column","New Column","New Column","New Column","New Column","New Column"
Suzanne;de;Suzannede@cy-tech.fr;30;14,"33;IAC ;IAP ;VISUA ;CS ;HPDA ;INEM ;ICC ;BI","New Column",jtwBWrS7,"New Column","New Column","New Column","New Column","New Column","New Column"
Eugène;Dumas;EugèneDumas@cy-tech.fr;30;14,"321;IAC ;BI ;CS ;VISUA ;INEM ;IAP ;ICC ;HPDA","New Column",bGrMD489,"New Column","New Column","New Column","New Column","New Column","New Column"
Michelle;Vidal;MichelleVidal@cy-tech.fr;30;14,"318;CS ;ICC ;VISUA ;INEM ;BI ;IAC ;IAP ;HPDA","New Column",HiFmlzgM,"New Column","New Column","New Column","New Column","New Column","New Column"
René;Gomez;RenéGomez@cy-tech.fr;30;14,"276;CS ;IAC ;BI ;INEM ;IAP ;ICC ;HPDA ;VISUA","New Column",Q9D5axeu,"New Column","New Column","New Column","New Column","New Column","New Column"
Denise;Lebreton;DeniseLebreton@cy-tech.fr;30;14,"272;IAC ;VISUA ;CS ;INEM ;BI ;IAP ;HPDA ;ICC","New Column",0K6XcY4n,"New Column","New Column","New Column","New Column","New Column","New Column"
David;Godard-Clerc;DavidGodard-Clerc@cy-tech.fr;30;14,"256;IAP ;ICC ;IAC ;INEM ;VISUA ;CS ;BI ;HPDA","New Column",FwaiAjrh,"New Column","New Column","New Column","New Column","New Column","New Column"
François;Leroux;FrançoisLeroux@cy-tech.fr;30;14,"251;IAC ;IAP ;CS ;BI ;ICC ;HPDA ;INEM ;VISUA","New Column",B7DXGUJx,"New Column","New Column","New Column","New Column","New Column","New Column"
Célina;Cordier;CélinaCordier@cy-tech.fr;30;14,"246;ICC ;CS ;IAP ;IAC ;BI ;VISUA ;INEM ;HPDA","New Column",3mDeTSJU,"New Column","New Column","New Column","New Column","New Column","New Column"
Marcelle;Turpin;MarcelleTurpin@cy-tech.fr;30;14,"244;CS ;IAC ;INEM ;ICC ;IAP ;BI ;HPDA ;VISUA","New Column",CPRPOWdu,"New Column","New Column","New Column","New Column","New Column","New Column"
Benjamin;Guillou;BenjaminGuillou@cy-tech.fr;30;14,"225;ICC ;INEM ;CS ;IAP ;IAC ;VISUA ;BI ;HPDA","New Column",snM2Hekj,"New Column","New Column","New Column","New Column","New Column","New Column"
Lucas;Renault-Jean;LucasRenault-Jean@cy-tech.fr;30;14,"207;IAC ;BI ;ICC ;CS ;VISUA ;IAP ;INEM ;HPDA","New Column",lXh2R0AV,"New Column","New Column","New Column","New Column","New Column","New Column"
Gabriel;du;Gabrieldu@cy-tech.fr;30;14,"198;ICC ;IAP ;HPDA ;CS ;IAC ;VISUA ;INEM ;BI","New Column",nd9g6TbI,"New Column","New Column","New Column","New Column","New Column","New Column"
Anaïs;de;Anaïsde@cy-tech.fr;30;14,"185;VISUA ;CS ;INEM ;IAC ;BI ;ICC ;HPDA ;IAP","New Column",J3xx0L1s,"New Column","New Column","New Column","New Column","New Column","New Column"
Agathe;Techer;AgatheTecher@cy-tech.fr;30;14,"182;CS ;IAC ;BI ;ICC ;INEM ;VISUA ;IAP ;HPDA","New Column",8OvQ2Pao,"New Column","New Column","New Column","New Column","New Column","New Column"
Étienne;du;Étiennedu@cy-tech.fr;30;14,"17;CS ;IAC ;INEM ;VISUA ;BI ;ICC ;IAP ;HPDA","New Column",NrrFs2AP,"New Column","New Column","New Column","New Column","New Column","New Column"
Andrée;Richard;AndréeRichard@cy-tech.fr;30;14,"137;IAP ;CS ;IAC ;HPDA ;INEM ;ICC ;BI ;VISUA","New Column",gK6mEi5n,"New Column","New Column","New Column","New Column","New Column","New Column"
Antoinette;Chevallier;AntoinetteChevallier@cy-tech.fr;30;14,"125;CS ;INEM ;BI ;IAC ;VISUA ;IAP ;HPDA ;ICC","New Column",lDUmoWOx,"New Column","New Column","New Column","New Column","New Column","New Column"
Alphonse;Le;AlphonseLe@cy-tech.fr;30;14,"121;BI ;IAC ;CS ;VISUA ;HPDA ;IAP ;ICC ;INEM","New Column",LknN9ycW,"New Column","New Column","New Column","New Column","New Column","New Column"
Lucas;Maillard;LucasMaillard@cy-tech.fr;30;13,"923;BI ;INEM ;CS ;IAC ;VISUA ;IAP ;ICC ;HPDA","New Column",0DCtFdjV,"New Column","New Column","New Column","New Column","New Column","New Column"
André;Leleu;AndréLeleu@cy-tech.fr;30;13,"798;CS ;INEM ;IAC ;ICC ;BI ;VISUA ;IAP ;HPDA","New Column",YpiCInZ4,"New Column","New Column","New Column","New Column","New Column","New Column"
Emmanuel;Riou;EmmanuelRiou@cy-tech.fr;30;13,"785;CS ;IAC ;VISUA ;INEM ;BI ;IAP ;ICC ;HPDA","New Column",0UqoQfVB,"New Column","New Column","New Column","New Column","New Column","New Column"
David;Lesage;DavidLesage@cy-tech.fr;30;13,"775;VISUA ;CS ;IAC ;ICC ;INEM ;IAP ;BI ;HPDA","New Column",zjpISBFS,"New Column","New Column","New Column","New Column","New Column","New Column"
Grégoire;Dubois;GrégoireDubois@cy-tech.fr;30;13,"753;CS ;VISUA ;INEM ;IAC ;ICC ;BI ;IAP ;HPDA","New Column",fimUvFQt,"New Column","New Column","New Column","New Column","New Column","New Column"
Paulette;Leclercq;PauletteLeclercq@cy-tech.fr;30;13,"729;ICC ;IAP ;IAC ;VISUA ;INEM ;CS ;BI ;HPDA","New Column",495Nw4Rw,"New Column","New Column","New Column","New Column","New Column","New Column"
Thierry;Faure;ThierryFaure@cy-tech.fr;30;13,"724;IAP ;HPDA ;BI ;ICC ;IAC ;VISUA ;INEM ;CS","New Column",YhVPwQr5,"New Column","New Column","New Column","New Column","New Column","New Column"
Pierre;Boyer;PierreBoyer@cy-tech.fr;30;13,"718;INEM ;CS ;IAC ;VISUA ;IAP ;BI ;ICC ;HPDA","New Column",aRO2tuVI,"New Column","New Column","New Column","New Column","New Column","New Column"
Éric;Benard-Charpentier;ÉricBenard-Charpentier@cy-tech.fr;30;13,"689;IAC ;CS ;ICC ;IAP ;VISUA ;INEM ;BI ;HPDA","New Column",MhDhWuL1,"New Column","New Column","New Column","New Column","New Column","New Column"
Marcelle;Gauthier-Martineau;MarcelleGauthier-Martineau@cy-tech.fr;30;13,"572;ICC ;INEM ;IAP ;CS ;IAC ;VISUA ;BI ;HPDA","New Column",DQO9VGGU,"New Column","New Column","New Column","New Column","New Column","New Column"
Christiane;Delmas;ChristianeDelmas@cy-tech.fr;30;13,"454;CS ;IAC ;INEM ;VISUA ;ICC ;BI ;IAP ;HPDA","New Column",YBJvsbBC,"New Column","New Column","New Column","New Column","New Column","New Column"
Corinne;Cousin;CorinneCousin@cy-tech.fr;30;13,"436;CS ;ICC ;IAP ;IAC ;INEM ;HPDA ;BI ;VISUA","New Column",3pFwUBeG,"New Column","New Column","New Column","New Column","New Column","New Column"
William;du;Williamdu@cy-tech.fr;30;13,"426;BI ;INEM ;CS ;VISUA ;IAC ;IAP ;HPDA ;ICC","New Column",SRYPlJRY,"New Column","New Column","New Column","New Column","New Column","New Column"
Renée;Maurice;RenéeMaurice@cy-tech.fr;30;13,"418;INEM ;IAP ;IAC ;VISUA ;CS ;HPDA ;ICC ;BI","New Column",AG8vmOpk,"New Column","New Column","New Column","New Column","New Column","New Column"
Zacharie;Weber;ZacharieWeber@cy-tech.fr;30;13,"371;ICC ;CS ;IAP ;HPDA ;INEM ;BI ;IAC ;VISUA","New Column",q9QSkrvo,"New Column","New Column","New Column","New Column","New Column","New Column"
Louis;Rousseau;LouisRousseau@cy-tech.fr;30;13,"354;VISUA ;INEM ;IAC ;BI ;CS ;IAP ;ICC ;HPDA","New Column",RaULL8sE,"New Column","New Column","New Column","New Column","New Column","New Column"
Philippe;Hamel;PhilippeHamel@cy-tech.fr;30;13,"291;ICC ;IAP ;CS ;IAC ;VISUA ;HPDA ;INEM ;BI","New Column",0qulalkK,"New Column","New Column","New Column","New Column","New Column","New Column"
Élise;Mercier;ÉliseMercier@cy-tech.fr;30;13,"287;HPDA ;IAC ;IAP ;CS ;VISUA ;INEM ;ICC ;BI","New Column",1sfohEIH,"New Column","New Column","New Column","New Column","New Column","New Column"
Bernard;Chauvet;BernardChauvet@cy-tech.fr;30;13,"278;IAP ;IAC ;ICC ;INEM ;CS ;VISUA ;HPDA ;BI","New Column",Nzz805wR,"New Column","New Column","New Column","New Column","New Column","New Column"
Théodore;Pasquier;ThéodorePasquier@cy-tech.fr;30;13,"274;CS ;IAC ;VISUA ;IAP ;ICC ;HPDA ;BI ;INEM","New Column",frC1z4Gz,"New Column","New Column","New Column","New Column","New Column","New Column"
Adèle;Begue;AdèleBegue@cy-tech.fr;30;13,"236;IAC ;BI ;INEM ;IAP ;HPDA ;CS ;VISUA ;ICC","New Column",uaVFwfpy,"New Column","New Column","New Column","New Column","New Column","New Column"
Adrien;Dumont;AdrienDumont@cy-tech.fr;30;13,"209;INEM ;CS ;VISUA ;ICC ;IAP ;IAC ;HPDA ;BI","New Column",IEW0jFH7,"New Column","New Column","New Column","New Column","New Column","New Column"
Gilbert;Ferrand-Texier;GilbertFerrand-Texier@cy-tech.fr;30;13,"16;CS ;ICC ;IAP ;IAC ;INEM ;VISUA ;BI ;HPDA","New Column",ehgemM5C,"New Column","New Column","New Column","New Column","New Column","New Column"
Anastasie;Rocher;AnastasieRocher@cy-tech.fr;30;13,"151;IAP ;ICC ;HPDA ;IAC ;BI ;CS ;INEM ;VISUA","New Column",dIDNMknh,"New Column","New Column","New Column","New Column","New Column","New Column"
Franck;Le;FranckLe@cy-tech.fr;30;13,"115;ICC ;IAP ;CS ;IAC ;INEM ;HPDA ;BI ;VISUA","New Column",viW2ylAg,"New Column","New Column","New Column","New Column","New Column","New Column"
Michel;Renault;MichelRenault@cy-tech.fr;30;13,"111;HPDA ;IAP ;IAC ;CS ;ICC ;BI ;INEM ;VISUA","New Column",0wgjbYqq,"New Column","New Column","New Column","New Column","New Column","New Column"
Margaud-Laure;Wagner;Margaud-LaureWagner@cy-tech.fr;30;13,"095;ICC ;INEM ;IAP ;HPDA ;IAC ;VISUA ;CS ;BI","New Column",fGEBtKdH,"New Column","New Column","New Column","New Column","New Column","New Column"
Suzanne;de;Suzannede@cy-tech.fr;30;13,"063;CS ;IAC ;INEM ;BI ;VISUA ;IAP ;ICC ;HPDA","New Column",tRvfcSxH,"New Column","New Column","New Column","New Column","New Column","New Column"
David;Ferrand;DavidFerrand@cy-tech.fr;30;13,"017;CS ;INEM ;BI ;ICC ;IAC ;IAP ;HPDA ;VISUA","New Column",auJIQkZQ,"New Column","New Column","New Column","New Column","New Column","New Column"
François;Duhamel;FrançoisDuhamel@cy-tech.fr;30;13,"014;CS ;ICC ;IAP ;VISUA ;INEM ;IAC ;BI ;HPDA","New Column",Qga2eBtu,"New Column","New Column","New Column","New Column","New Column","New Column"
